filename,width,height,class,xmin,ymin,xmax,ymax
000124.jpg,500,375,pottedplant,70,2,227,127
000124.jpg,500,375,chair,419,278,500,375
000126.jpg,500,215,diningtable,429,176,499,211
000126.jpg,500,215,diningtable,78,182,259,215
000126.jpg,500,215,diningtable,291,162,383,193
000126.jpg,500,215,chair,373,171,433,214
000126.jpg,500,215,chair,351,165,373,211
000126.jpg,500,215,chair,388,156,418,175
000126.jpg,500,215,chair,316,165,356,213
000126.jpg,500,215,chair,295,157,310,164
000126.jpg,500,215,chair,281,158,309,206
000126.jpg,500,215,chair,274,158,282,171
000126.jpg,500,215,chair,259,172,291,214
000126.jpg,500,215,chair,235,164,260,186
000126.jpg,500,215,chair,252,159,266,169
000126.jpg,500,215,chair,174,163,208,180
000126.jpg,500,215,chair,117,179,179,213
000126.jpg,500,215,chair,97,165,129,189
000126.jpg,500,215,chair,123,164,134,174
000126.jpg,500,215,chair,85,161,94,189
000126.jpg,500,215,chair,53,162,79,211
000126.jpg,500,215,person,458,136,495,175
000126.jpg,500,215,person,47,139,77,164
000126.jpg,500,215,person,37,140,51,167
000126.jpg,500,215,person,12,140,37,172
000127.jpg,500,375,bird,338,155,427,234
000127.jpg,500,375,bird,312,192,408,284
000127.jpg,500,375,bird,238,215,341,318
000127.jpg,500,375,bird,173,226,231,375
000127.jpg,500,375,person,68,21,371,375
000128.jpg,500,367,aeroplane,53,117,458,231
000128.jpg,500,367,person,356,235,376,287
000128.jpg,500,367,person,387,204,414,291
000128.jpg,500,367,person,152,207,174,252
000128.jpg,500,367,person,99,203,117,244
000128.jpg,500,367,person,8,206,17,265
000128.jpg,500,367,person,33,211,51,265
000128.jpg,500,367,person,51,219,68,265
000135.jpg,500,375,car,208,194,332,259
000136.jpg,500,375,cat,331,205,407,267
000136.jpg,500,375,bottle,356,26,374,70
000137.jpg,333,500,car,96,430,164,482
000137.jpg,333,500,person,133,360,142,390
000137.jpg,333,500,person,122,355,135,392
000139.jpg,500,334,bicycle,114,124,262,275
000139.jpg,500,334,person,151,52,265,209
000139.jpg,500,334,person,1,173,98,334
000144.jpg,500,333,chair,396,232,477,330
000144.jpg,500,333,diningtable,135,191,438,333
000144.jpg,500,333,bottle,221,192,248,276
000144.jpg,500,333,bottle,245,156,265,215
000144.jpg,500,333,person,2,100,134,333
000144.jpg,500,333,person,166,66,279,193
000144.jpg,500,333,person,351,3,438,304
000144.jpg,500,333,person,344,8,500,333
000145.jpg,500,346,train,52,88,380,291
000145.jpg,500,346,train,412,132,489,288
000148.jpg,500,360,bird,131,112,465,312
000149.jpg,500,375,pottedplant,114,2,351,361
000151.jpg,375,500,bottle,153,136,375,264
000151.jpg,375,500,person,4,49,375,440
000152.jpg,500,333,car,60,99,123,152
000152.jpg,500,333,car,413,93,500,156
000152.jpg,500,333,car,309,93,421,141
000152.jpg,500,333,car,116,82,405,285
000155.jpg,360,500,bicycle,94,51,134,124
000155.jpg,360,500,bicycle,122,160,168,255
000155.jpg,360,500,bicycle,223,288,305,419
000155.jpg,360,500,person,89,7,137,89
000155.jpg,360,500,person,114,120,171,208
000155.jpg,360,500,person,221,250,299,359
000157.jpg,400,266,cat,132,162,378,224
000157.jpg,400,266,chair,34,35,400,266
000160.jpg,500,375,sofa,2,242,336,373
000166.jpg,500,375,person,324,170,354,285
000166.jpg,500,375,person,243,180,292,227
000166.jpg,500,375,person,2,170,22,266
000166.jpg,500,375,person,26,178,47,230
000166.jpg,500,375,person,67,114,160,238
000166.jpg,500,375,horse,48,163,229,334
000167.jpg,500,374,dog,27,18,478,374
000168.jpg,318,480,person,72,102,223,304
000168.jpg,318,480,horse,104,123,201,471
000172.jpg,500,375,car,29,54,456,321
000175.jpg,500,332,sheep,25,34,419,271
000176.jpg,319,480,sheep,41,135,148,288
000176.jpg,319,480,sheep,175,152,287,284
000176.jpg,319,480,sheep,287,216,319,277
000176.jpg,319,480,sheep,2,208,83,278
000178.jpg,500,375,bottle,240,85,288,254
000178.jpg,500,375,bottle,356,72,397,216
000178.jpg,500,375,bottle,331,60,362,166
000178.jpg,500,375,bottle,302,70,335,158
000178.jpg,500,375,bottle,279,56,310,162
000178.jpg,500,375,bottle,167,65,204,180
000178.jpg,500,375,bottle,202,82,251,244
000178.jpg,500,375,bottle,107,75,139,134
000178.jpg,500,375,bottle,133,74,156,113
000178.jpg,500,375,person,1,1,102,216
000178.jpg,500,375,person,80,2,203,120
000178.jpg,500,375,person,380,4,500,210
000178.jpg,500,375,person,210,3,351,92
000178.jpg,500,375,person,335,1,394,107
000179.jpg,375,500,boat,269,420,366,467
000179.jpg,375,500,boat,85,29,301,493
000179.jpg,375,500,boat,1,450,46,474
000179.jpg,375,500,boat,1,419,77,465
000179.jpg,375,500,boat,221,412,246,457
000181.jpg,500,375,person,259,159,410,287
000181.jpg,500,375,chair,213,175,349,314
000181.jpg,500,375,sofa,1,149,298,375
000181.jpg,500,375,person,121,154,304,369
000181.jpg,500,375,person,17,129,277,375
000181.jpg,500,375,person,1,243,189,375
000182.jpg,500,375,sofa,5,4,500,373
000182.jpg,500,375,person,114,50,325,372
000183.jpg,500,375,dog,77,2,500,338
000185.jpg,449,500,person,239,239,338,378
000185.jpg,449,500,chair,280,290,346,390
000185.jpg,449,500,tvmonitor,254,234,299,289
000186.jpg,500,373,bird,58,49,284,362
000188.jpg,500,264,bus,89,88,500,200
000188.jpg,500,264,person,29,109,68,215
000188.jpg,500,264,car,406,146,500,216
000188.jpg,500,264,car,1,140,139,202
000191.jpg,333,500,person,29,181,147,499
000191.jpg,333,500,person,307,222,333,428
000191.jpg,333,500,person,301,252,310,281
000191.jpg,333,500,person,293,249,301,272
000191.jpg,333,500,person,283,251,292,265
000191.jpg,333,500,person,234,245,244,273
000191.jpg,333,500,person,224,244,232,271
000191.jpg,333,500,person,204,244,218,296
000191.jpg,333,500,person,189,248,197,269
000191.jpg,333,500,person,180,238,187,252
000191.jpg,333,500,person,167,245,188,295
000191.jpg,333,500,person,140,245,155,293
000191.jpg,333,500,person,123,235,132,250
000191.jpg,333,500,person,224,233,316,438
000195.jpg,500,375,bus,6,15,482,373
000196.jpg,500,375,chair,1,201,69,356
000196.jpg,500,375,chair,75,161,170,298
000196.jpg,500,375,chair,270,150,347,261
000196.jpg,500,375,pottedplant,359,92,392,131
000196.jpg,500,375,chair,236,153,281,224
000197.jpg,500,375,car,35,56,466,259
000199.jpg,500,329,bird,82,68,383,270
